AIRCRAFT ID,TYPE,Manufacturer,ASSOC_MODEL,Description,Engine Type,Number of engines,ENGINE ID LTO,PHASE,CRUISE ALT,ADES,DIST,DURATION,FUEL,CO2,NOX,SOX,H20,CO,HC,ACETALDEHYDE,ACROLEIN,POM16PAH,POM7PAH,STYRENE,BUTADIENE 1 3,BENZENE,ETHYLBENZENE,FORMALDEHYDE,PROPIANALDEHYDE,TOLUENE,XYLENE,PM Non Volatile,PM VOLATILE ORGANIC,PM VOLATILE SULPHUROUS,PM TOTAL,"PM 2,5","PM 0,1",CCD
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,LTO-2,NA,200,0,00:27:00,1573.752,4957.318799999999,25.137916000000004,1.3219515015037593,1935.7146887218044,11.66710317894737,0.9811159000000003,0.0388522447669173,0.019426106097744363,6.633042336090225e-5,7.026419210526317e-6,0.0035938291360902257,0.0029139119593984963,0.0029139119593984963,4.370871187218045e-4,0.04079484989473685,0.0026225211902255637,0.0014278163917293236,0.0012821213742857144,0.037297132000000004,0.011127948,0.07705286,0.12547794,0.12547794,0.12547794,NA
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,LTO-3,NA,250,0,00:32:54,1723.1399999999999,5427.891,25.85512,1.4474373999999999,2119.4618,14.8028296,1.2470407000000001,0.049382878000000005,0.024691421000000005,8.430883899999999e-5,8.930883e-6,0.0045679127,0.0037037078,0.0037037078,5.5555663e-4,0.051852012,0.0033333377,0.0018148161000000004,0.0016296314600000002,0.03987496,0.012768383999999999,0.0843665,0.137009844,0.137009844,0.137009844,NA
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,LTO-4,NA,500,0,00:32:54,1723.1399999999999,5427.891,25.85512,1.4474373999999999,2119.4618,14.8028296,1.2470407000000001,0.049382878000000005,0.024691421000000005,8.430883899999999e-5,8.930883e-6,0.0045679127,0.0037037078,0.0037037078,5.5555663e-4,0.051852012,0.0033333377,0.0018148161000000004,0.0016296314600000002,0.03987496,0.012768383999999999,0.0843665,0.137009844,0.137009844,0.137009844,NA
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,LTO-5,NA,750,0,00:32:54,1723.1399999999999,5427.891,25.85512,1.4474373999999999,2119.4618,14.8028296,1.2470407000000001,0.049382878000000005,0.024691421000000005,8.430883899999999e-5,8.930883e-6,0.0045679127,0.0037037078,0.0037037078,5.5555663e-4,0.051852012,0.0033333377,0.0018148161000000004,0.0016296314600000002,0.03987496,0.012768383999999999,0.0843665,0.137009844,0.137009844,0.137009844,NA
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,LTO-6,NA,1000,0,00:32:54,1723.1399999999999,5427.891,25.85512,1.4474373999999999,2119.4618,14.8028296,1.2470407000000001,0.049382878000000005,0.024691421000000005,8.430883899999999e-5,8.930883e-6,0.0045679127,0.0037037078,0.0037037078,5.5555663e-4,0.051852012,0.0033333377,0.0018148161000000004,0.0016296314600000002,0.03987496,0.012768383999999999,0.0843665,0.137009844,0.137009844,0.137009844,NA
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,LTO-7,NA,1500,0,00:32:54,1723.1399999999999,5427.891,25.85512,1.4474373999999999,2119.4618,14.8028296,1.2470407000000001,0.049382878000000005,0.024691421000000005,8.430883899999999e-5,8.930883e-6,0.0045679127,0.0037037078,0.0037037078,5.5555663e-4,0.051852012,0.0033333377,0.0018148161000000004,0.0016296314600000002,0.03987496,0.012768383999999999,0.0843665,0.137009844,0.137009844,0.137009844,NA
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,LTO-8,NA,2000,0,00:32:54,1723.1399999999999,5427.891,25.85512,1.4474373999999999,2119.4618,14.8028296,1.2470407000000001,0.049382878000000005,0.024691421000000005,8.430883899999999e-5,8.930883e-6,0.0045679127,0.0037037078,0.0037037078,5.5555663e-4,0.051852012,0.0033333377,0.0018148161000000004,0.0016296314600000002,0.03987496,0.012768383999999999,0.0843665,0.137009844,0.137009844,0.137009844,NA
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,LTO-9,NA,2500,0,00:32:54,1723.1399999999999,5427.891,25.85512,1.4474373999999999,2119.4618,14.8028296,1.2470407000000001,0.049382878000000005,0.024691421000000005,8.430883899999999e-5,8.930883e-6,0.0045679127,0.0037037078,0.0037037078,5.5555663e-4,0.051852012,0.0033333377,0.0018148161000000004,0.0016296314600000002,0.03987496,0.012768383999999999,0.0843665,0.137009844,0.137009844,0.137009844,NA
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,LTO-10,NA,3000,0,00:32:54,1723.1399999999999,5427.891,25.85512,1.4474373999999999,2119.4618,14.8028296,1.2470407000000001,0.049382878000000005,0.024691421000000005,8.430883899999999e-5,8.930883e-6,0.0045679127,0.0037037078,0.0037037078,5.5555663e-4,0.051852012,0.0033333377,0.0018148161000000004,0.0016296314600000002,0.03987496,0.012768383999999999,0.0843665,0.137009844,0.137009844,0.137009844,NA
A306-F,A306,AIRBUS INDUSTRIE,A300B4 608ST,Landplane,Jet,2,1PW048,LTO-11,NA,3500,0,00:32:54,1723.1399999999999,5427.891,25.85512,1.4474373999999999,2119.4618,14.8028296,1.2470407000000001,0.049382878000000005,0.024691421000000005,8.430883899999999e-5,8.930883e-6,0.0045679127,0.0037037078,0.0037037078,5.5555663e-4,0.051852012,0.0033333377,0.0018148161000000004,0.0016296314600000002,0.03987496,0.012768383999999999,0.0843665,0.137009844,0.137009844,0.137009844,NA
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,CCD,180,125,126.4982,00:22:47,2072.93,6529.7294999999995,38.53828,1.7412619999999999,2549.702,6.2304189999999995,0.726507,0.02876964,0.01438483,4.911697e-5,5.202997e-6,0.0026611960000000002,0.002157727,0.002157727,3.236586e-4,0.03020819,0.00194195,0.001057286,9.49399e-4,0.08199946,0.036679329999999996,0.1233605,0.24203928999999996,0.24203928999999996,0.24203928999999996,CCD
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,CCD,270,200,201.3582,00:32:34,3009.853,9481.03695,58.25253,2.528282,3702.127,8.65878,1.125294,0.04456163,0.02228086,7.60778e-5,8.05897e-6,0.004121952999999999,0.0033421220000000003,0.0033421220000000003,5.013193e-4,0.04678973,0.003007909,0.001637641,0.001470535,0.14573042000000003,0.05755721,0.1961553,0.39944293,0.39944293,0.39944293,CCD
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,CCD,280,250,251.3782,00:39:05,3652.8009999999995,11506.32315,68.9422,3.068343,4492.936,9.816469999999999,1.2938999999999998,0.0512384,0.02561919,8.74769e-5,9.26648e-6,0.00473956,0.003842889,0.003842889,5.76432e-4,0.0538004,0.0034586,0.0018830140000000001,0.0016908700000000001,0.1745777,0.07225719,0.2460345,0.49286938999999996,0.49286938999999996,0.49286938999999996,CCD
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,CCD,340,500,501.265,01:12:12,6499.772,20474.2818,112.17656999999998,5.4598070000000005,7994.712999999999,16.17866,2.165606,0.0857581,0.04287898,1.464104e-4,1.550934e-5,0.00793261,0.006431849999999999,0.006431849999999999,9.64778e-4,0.0900459,0.00578867,0.003151613,0.0028300169999999998,0.31073343999999997,0.14627648000000001,0.4960621,0.95307202,0.95307202,0.95307202,CCD
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,CCD,340,750,751.038,01:45:35,9650.675000000001,30399.62625,161.32629,8.106566,11870.329,21.78109,2.943054,0.1165447,0.0582725,1.98971e-4,2.107712e-5,0.010780399999999999,0.00874087,0.00874087,0.001311129,0.12237210000000001,0.00786677,0.00428302,0.003845983,0.44997493,0.22394281,0.7582745999999999,1.4321923399999998,1.4321923399999998,1.4321923399999998,CCD
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,CCD,360,1000,1001.008,02:19:35,12499.197,39372.47055,202.07287000000002,10.499331,15374.05,27.89129,3.769679,0.1492794,0.0746397,2.548573e-4,2.6997219999999998e-5,0.013808339999999999,0.01119595,0.01119595,0.001679397,0.1567433,0.01007636,0.005486016999999999,0.004926224,0.5863592400000001,0.3031623,1.0251781,1.91469964,1.91469964,1.91469964,CCD
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,CCD,360,1500,1501.1299999999999,03:26:32,18612.438000000002,58629.1797,294.45083999999997,15.634442,22893.232000000004,39.26781,5.325359,0.21088420000000002,0.10544210000000001,3.600321e-4,3.813839e-5,0.01950674,0.01581627,0.01581627,0.00237245,0.2214281,0.01423468,0.00774998,0.0069591720000000004,0.8576576199999999,0.45898873999999995,1.5505363,2.86718266,2.86718266,2.86718266,CCD
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,CCD,360,2000,2000.48,04:32:46,25075.388,78987.47219999999,397.76498,21.063293,30842.645,50.15632,6.875226,0.2722589,0.13612950000000001,4.6481409999999995e-4,4.923807e-5,0.02518393,0.02041943,0.02041943,0.0030629130000000004,0.2858717,0.018377459999999998,0.01000552,0.00898455,1.14295546,0.6135773,2.0733908,3.82992356,3.82992356,3.82992356,CCD
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,CCD,360,2500,2500.49,05:39:47,30989.222999999998,97616.05244999999,483.98555,26.030928,38116.700000000004,61.73256,8.414409,0.333211,0.16660499999999998,5.688745e-4,6.026112e-5,0.03082199,0.0249908,0.0249908,0.003748621,0.3498709,0.022491689999999998,0.01224549,0.010995949999999999,1.40073213,0.76824982,2.5936603000000003,4.76264225,4.76264225,4.76264225,CCD
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,CCD,360,3000,2999.6,06:53:56,38818.837,122279.33655000001,612.68709,32.607804,47747.181000000004,74.13207,10.129881000000001,0.40114299999999997,0.20057149999999999,6.848512000000001e-4,7.254670999999999e-5,0.037105769999999996,0.03008572,0.03008572,0.004512863,0.42120009999999997,0.02707719,0.01474198,0.01323771,1.710658,0.93986798,3.1731276,5.82365358,5.82365358,5.82365358,CCD
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,LTO,NA,125,0,00:32:54,1537.2839999999999,4842.4446,23.768088,1.2913186,1890.8601999999998,13.72776,1.57708,0.062452491,0.031226178000000004,1.0662193999999998e-4,1.1294516999999998e-5,0.005776857200000001,0.0046839317,0.0046839317,7.025897799999999e-4,0.06557506,0.0042155365,0.0022951283,0.0020609295999999997,0.04646352,0.022580040000000003,0.0752635,0.14430706000000001,0.14430706000000001,0.14430706000000001,NA
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,LTO-2,NA,200,0,00:27:00,1421.8799999999999,4478.922,23.375713284210523,1.1943791112781956,1748.9133015037594,10.953108,1.2631533578947367,0.05002097002255639,0.025010433172932334,8.53982390225564e-5,9.046278661654137e-6,0.004626940763909774,0.0037515675721804514,0.0037515675721804514,5.627352574436089e-4,0.05252196436090226,0.003376410394736842,0.0018382696308270677,0.0016506900706766917,0.045455327999999996,0.020642952000000003,0.06961366000000001,0.13571194,0.13571194,0.13571194,NA
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,LTO-3,NA,250,0,00:32:54,1537.2839999999999,4842.4446,23.768088,1.2913186,1890.8601999999998,13.72776,1.57708,0.062452491,0.031226178000000004,1.0662193999999998e-4,1.1294516999999998e-5,0.005776857200000001,0.0046839317,0.0046839317,7.025897799999999e-4,0.06557506,0.0042155365,0.0022951283,0.0020609295999999997,0.04646352,0.022580040000000003,0.0752635,0.14430706000000001,0.14430706000000001,0.14430706000000001,NA
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,LTO-4,NA,500,0,00:32:54,1537.2839999999999,4842.4446,23.768088,1.2913186,1890.8601999999998,13.72776,1.57708,0.062452491,0.031226178000000004,1.0662193999999998e-4,1.1294516999999998e-5,0.005776857200000001,0.0046839317,0.0046839317,7.025897799999999e-4,0.06557506,0.0042155365,0.0022951283,0.0020609295999999997,0.04646352,0.022580040000000003,0.0752635,0.14430706000000001,0.14430706000000001,0.14430706000000001,NA
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,LTO-5,NA,750,0,00:32:54,1537.2839999999999,4842.4446,23.768088,1.2913186,1890.8601999999998,13.72776,1.57708,0.062452491,0.031226178000000004,1.0662193999999998e-4,1.1294516999999998e-5,0.005776857200000001,0.0046839317,0.0046839317,7.025897799999999e-4,0.06557506,0.0042155365,0.0022951283,0.0020609295999999997,0.04646352,0.022580040000000003,0.0752635,0.14430706000000001,0.14430706000000001,0.14430706000000001,NA
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,LTO-6,NA,1000,0,00:32:54,1537.2839999999999,4842.4446,23.768088,1.2913186,1890.8601999999998,13.72776,1.57708,0.062452491,0.031226178000000004,1.0662193999999998e-4,1.1294516999999998e-5,0.005776857200000001,0.0046839317,0.0046839317,7.025897799999999e-4,0.06557506,0.0042155365,0.0022951283,0.0020609295999999997,0.04646352,0.022580040000000003,0.0752635,0.14430706000000001,0.14430706000000001,0.14430706000000001,NA
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,LTO-7,NA,1500,0,00:32:54,1537.2839999999999,4842.4446,23.768088,1.2913186,1890.8601999999998,13.72776,1.57708,0.062452491,0.031226178000000004,1.0662193999999998e-4,1.1294516999999998e-5,0.005776857200000001,0.0046839317,0.0046839317,7.025897799999999e-4,0.06557506,0.0042155365,0.0022951283,0.0020609295999999997,0.04646352,0.022580040000000003,0.0752635,0.14430706000000001,0.14430706000000001,0.14430706000000001,NA
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,LTO-8,NA,2000,0,00:32:54,1537.2839999999999,4842.4446,23.768088,1.2913186,1890.8601999999998,13.72776,1.57708,0.062452491,0.031226178000000004,1.0662193999999998e-4,1.1294516999999998e-5,0.005776857200000001,0.0046839317,0.0046839317,7.025897799999999e-4,0.06557506,0.0042155365,0.0022951283,0.0020609295999999997,0.04646352,0.022580040000000003,0.0752635,0.14430706000000001,0.14430706000000001,0.14430706000000001,NA
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,LTO-9,NA,2500,0,00:32:54,1537.2839999999999,4842.4446,23.768088,1.2913186,1890.8601999999998,13.72776,1.57708,0.062452491,0.031226178000000004,1.0662193999999998e-4,1.1294516999999998e-5,0.005776857200000001,0.0046839317,0.0046839317,7.025897799999999e-4,0.06557506,0.0042155365,0.0022951283,0.0020609295999999997,0.04646352,0.022580040000000003,0.0752635,0.14430706000000001,0.14430706000000001,0.14430706000000001,NA
A30B-B,A30B,AIRBUS INDUSTRIE,A300B2 2C,Landplane,Jet,2,3GE074,LTO-10,NA,3000,0,00:32:54,1537.2839999999999,4842.4446,23.768088,1.2913186,1890.8601999999998,13.72776,1.57708,0.062452491,0.031226178000000004,1.0662193999999998e-4,1.1294516999999998e-5,0.005776857200000001,0.0046839317,0.0046839317,7.025897799999999e-4,0.06557506,0.0042155365,0.0022951283,0.0020609295999999997,0.04646352,0.022580040000000003,0.0752635,0.14430706000000001,0.14430706000000001,0.14430706000000001,NA
A310-B,A310,AIRBUS INDUSTRIE,A310 304ET,Landplane,Jet,2,2GE037,CCD,180,125,123.7082,00:21:22,1599.179,5037.41385,25.96629,1.343311,1966.9889999999998,4.5823193,0.4371234,0.01731004,0.008655041,2.955269e-5,3.130528e-6,0.001601179,0.001298253,0.001298253,1.9473800000000002e-4,0.01817555,0.001168431,6.361461e-4,5.712324e-4,0.0157176,0.011213840000000001,0.09569343,0.12262487000000001,0.12262487000000001,0.12262487000000001,CCD
A310-B,A310,AIRBUS INDUSTRIE,A310 304ET,Landplane,Jet,2,2GE037,CCD,270,200,198.5682,00:30:45,2353.292,7412.8698,38.02505,1.976765,2894.5499999999997,6.7879665000000005,0.6902695999999999,0.0273347,0.01366735,4.6667180000000005e-5,4.943481e-6,0.0025284620000000004,0.0020500979999999998,0.0020500979999999998,3.075151e-4,0.02870142,0.0018450889999999998,0.0010045497,9.020441000000001e-4,0.0274083,0.0175421,0.1557685,0.2007189,0.2007189,0.2007189,CCD
A310-B,A310,AIRBUS INDUSTRIE,A310 304ET,Landplane,Jet,2,2GE037,CCD,280,250,248.538,00:37:03,2872.428,9048.1482,45.13759,2.412838,3533.0760000000005,7.2686209999999996,0.7545299,0.02987935,0.014939730000000002,5.10116e-5,5.403684e-6,0.0027638420000000003,0.002240953,0.002240953,3.36143e-4,0.03137337,0.00201686,0.0010980669999999999,9.860189999999999e-4,0.0291029,0.02170375,0.1962807,0.24708735,0.24708735,0.24708735,CCD
A310-B,A310,AIRBUS INDUSTRIE,A310 304ET,Landplane,Jet,2,2GE037,CCD,340,500,498.476,01:09:28,5052.004,15913.8126,71.89713,4.2436750000000005,6213.963,9.985642,1.052146,0.041665030000000006,0.02083245,7.113256e-5,7.535109999999999e-6,0.0038540170000000004,0.003124878,0.003124878,4.687304e-4,0.043748209999999996,0.0028123849999999997,0.001531189,0.0013749449999999998,0.032178,0.04263137,0.3904389,0.46524826999999996,0.46524826999999996,0.46524826999999996,CCD
A310-B,A310,AIRBUS INDUSTRIE,A310 304ET,Landplane,Jet,2,2GE037,CCD,360,750,748.5169999999998,01:42:36,7248.544,22832.913599999996,98.37207000000001,6.08877,8915.698,12.10987,1.290015,0.05108468,0.025542330000000002,8.721423000000001e-5,9.238659000000001e-6,0.00472532,0.0038313509999999998,0.0038313509999999998,5.747016e-4,0.05363889,0.003448214,0.001877358,0.001685792,0.0337444,0.06427074,0.5917769,0.68979204,0.68979204,0.68979204,CCD
A310-B,A310,AIRBUS INDUSTRIE,A310 304ET,Landplane,Jet,2,2GE037,CCD,380,1000,998.4879999999999,02:15:19,9255.297999999999,29154.188700000002,120.86924,7.774443,11384.009,13.291616000000001,1.560678,0.061802739999999995,0.030901369999999997,1.0551285000000001e-4,1.1177040000000001e-5,0.005716765,0.004635215999999999,0.004635215999999999,6.952823000000001e-4,0.06489294,0.004171686,0.002271254,0.002039494,0.0337438,0.08745404000000001,0.8302227999999999,0.9514206399999999,0.9514206399999999,0.9514206399999999,CCD
A310-B,A310,AIRBUS INDUSTRIE,A310 304ET,Landplane,Jet,2,2GE037,CCD,380,1500,1498.8,03:20:48,13673.692000000001,43072.1298,174.00778,11.485896,16818.684,16.119251,1.994323,0.07897531999999999,0.03948766,1.348306e-4,1.4282689999999999e-5,0.007305223,0.005923149,0.005923149,8.884724e-4,0.08292405,0.00533084,0.0029023470000000004,0.002606189,0.0354986,0.13116808,1.2549805,1.4216471800000003,1.4216471800000003,1.4216471800000003,CCD
A310-B,A310,AIRBUS INDUSTRIE,A310 304ET,Landplane,Jet,2,2GE037,CCD,380,2000,1998.6200000000001,04:26:16,18176.101,57254.71815,229.01092,15.267917,22356.649,19.033489000000003,2.426987,0.09610856999999999,0.04805438,1.6408200000000002e-4,1.7381229999999998e-5,0.008890049,0.007208153,0.007208153,0.0010812229,0.10091412,0.006487335,0.003531999,0.003171581,0.0386296,0.17486872,1.6775011,1.89099942,1.89099942,1.89099942,CCD
A310-B,A310,AIRBUS INDUSTRIE,A310 304ET,Landplane,Jet,2,2GE037,CCD,380,2500,2498.5999999999995,05:31:38,22525.424,70955.08559999999,280.62793999999997,18.921381,27706.271,21.860749,2.855097,0.11306176999999999,0.05653088,1.930242e-4,2.04472e-5,0.010458209,0.008479633,0.008479633,0.0012719449,0.11871482,0.007631664999999999,0.004155019,0.0037310399999999997,0.0386296,0.21823843,2.0985533,2.35542133,2.35542133,2.35542133,CCD
A310-B,A310,AIRBUS INDUSTRIE,A310 304ET,Landplane,Jet,2,2GE037,CCD,380,3000,2998.25,06:36:59,27122.365,85435.44975,337.68739999999997,22.782796,33360.551,24.687626,3.292141,0.13036875,0.06518443,2.225723e-4,2.357722e-5,0.012059114,0.009777654,0.009777654,0.0014666511,0.13688719,0.008799892,0.004791056,0.004302164,0.043189,0.26222086,2.5254335,2.8308433600000003,2.8308433600000003,2.8308433600000003,CCD
A310-B,A310,AIRBUS INDUSTRIE,A310 304ET,Landplane,Jet,2,2GE037,CCD,380,3500,3498.2099999999996,07:42:22,31471.189,99134.24534999998,389.29416,26.435764000000002,38709.61,27.528806,3.721349,0.14736505,0.07368273,2.515892e-4,2.665105e-5,0.013631324,0.011052404,0.011052404,0.0016578601000000002,0.15473319,0.009947162,0.0054156759999999995,0.004863053,0.043189,0.30558854,2.9464153,3.29519284,3.29519284,3.29519284,CCD
A310-B,A310,AIRBUS INDUSTRIE,A310 304ET,Landplane,Jet,2,2GE037,CCD,380,4000,3997.64,08:47:40,36666.123999999996,115498.2906,458.96317000000005,30.799498,45099.283,31.29033,4.120481,0.1631708,0.08158552999999999,2.785743e-4,2.950944e-5,0.015093341,0.012237834,0.012237834,0.001835678,0.17132950000000002,0.01101405,0.005996538,0.005384642,0.0525546,0.34790776,3.3328045000000004,3.73326686,3.73326686,3.73326686,CCD
A310-B,A310,AIRBUS INDUSTRIE,A310 304ET,Landplane,Jet,2,2GE037,CCD,380,4500,4498,09:53:05,41020.826,129215.60190000001,510.65082,34.457462,50455.666000000005,34.103227000000004,4.547605,0.1800852,0.09004255000000001,3.074497e-4,3.256842e-5,0.0166579,0.013506362,0.013506362,0.0020259550000000003,0.18908930000000002,0.012155743,0.006618120999999999,0.005942803,0.0525546,0.39132553999999997,3.7543625,4.19824264,4.19824264,4.19824264,CCD
A310-B,A310,AIRBUS INDUSTRIE,A310 304ET,Landplane,Jet,2,2GE037,CCD,380,5000,4998.540000000001,10:58:32,45374.986,142931.2059,562.32222,38.11491,55811.19899999999,36.939367000000004,4.976626,0.1970746,0.09853734,3.364555e-4,3.564095e-5,0.018229350000000002,0.014780571000000001,0.014780571000000001,0.00221709,0.206928,0.013302563,0.007242495,0.0065034609999999994,0.0525546,0.43474677,4.1758863,4.66318767,4.66318767,4.66318767,CCD
A310-B,A310,AIRBUS INDUSTRIE,A310 304ET,Landplane,Jet,2,2GE037,LTO,NA,125,0,00:32:54,1530.5520000000001,4821.2388,18.676634,1.285663,1882.5790000000002,13.915567919999999,1.2045756,0.047701221999999995,0.023850562,8.1437877e-5,8.6267615e-6,0.004412361599999999,0.0035775898,0.0035775898,5.3663802e-4,0.050086200000000004,0.0032198291999999996,0.0017530213199999998,0.0015741360199999998,0.00944532,0.01175076,0.0749402,0.09613628,0.09613628,0.09613628,NA
A310-B,A310,AIRBUS INDUSTRIE,A310 304ET,Landplane,Jet,2,2GE037,LTO-2,NA,200,0,00:27:00,1394.616,4393.0404,18.066266642105266,1.1714768887218043,1715.3776984962408,10.92922392,0.9462972000000001,0.0374733874887218,0.018736658691729323,6.397642151127819e-5,6.777058936090225e-6,0.00346628737443609,0.002810502866165414,0.002810502866165414,4.215750184962406e-4,0.03934699210526316,0.0025294514917293233,0.0013771479816541354,0.0012366186891729324,0.00944532,0.010157052000000001,0.068285,0.08788737199999999,0.08788737199999999,0.08788737199999999,NA
A310-B,A310,AIRBUS INDUSTRIE,A310 304ET,Landplane,Jet,2,2GE037,LTO-3,NA,250,0,00:32:54,1530.5520000000001,4821.2388,18.676634,1.285663,1882.5790000000002,13.915567919999999,1.2045756,0.047701221999999995,0.023850562,8.1437877e-5,8.6267615e-6,0.004412361599999999,0.0035775898,0.0035775898,5.3663802e-4,0.050086200000000004,0.0032198291999999996,0.0017530213199999998,0.0015741360199999998,0.00944532,0.01175076,0.0749402,0.09613628,0.09613628,0.09613628,NA
